map_id,seed,map_blocks,block_sequence,block_type_counts,time_elapsed,idx,timestamp
map_705734_20250518T165705734,0,15,"['I', 'C', 'C', 'C', 'X', 'C', 'X', 'O', 'X', 'C', 'O', 'C', 'S', 'T', 'R', 'C']","{'I': 1, 'C': 7, 'X': 3, 'O': 2, 'S': 1, 'T': 1, 'R': 1}",1.037,705734,20250518T165705734
map_706791_20250518T165706791,1,15,"['I', 'T', 'X', 'X', 'T', 'S', 'O', 'C', 'T', 'T', 'R', 'R', 'T', 'C', 'C', 'r']","{'I': 1, 'T': 5, 'X': 2, 'S': 1, 'O': 1, 'C': 3, 'R': 2, 'r': 1}",0.815,706791,20250518T165706791
map_747547_20250518T165747547,0,15,"['I', 'C', 'C', 'C', 'X', 'C', 'X', 'O', 'X', 'C', 'O', 'C', 'S', 'T', 'R', 'C']","{'I': 1, 'C': 7, 'X': 3, 'O': 2, 'S': 1, 'T': 1, 'R': 1}",1.016,747547,20250518T165747547
map_748593_20250518T165748593,1,15,"['I', 'T', 'X', 'X', 'T', 'S', 'O', 'C', 'T', 'T', 'R', 'R', 'T', 'C', 'C', 'r']","{'I': 1, 'T': 5, 'X': 2, 'S': 1, 'O': 1, 'C': 3, 'R': 2, 'r': 1}",0.808,748593,20250518T165748593
map_749812_20250518T165749812,2,15,"['I', 'T', 'C', 'X', 'C', 'r', 'O', 'S', 'R', 'X', 'r', 'O', 'O', 'C', 'S', 'O']","{'I': 1, 'T': 1, 'C': 3, 'X': 2, 'r': 2, 'O': 4, 'S': 2, 'R': 1}",1.039,749812,20250518T165749812
map_751362_20250518T165751362,3,15,"['I', 'X', 'X', 'C', 'C', 'T', 'R', 'T', 'C', 'C', 'r', 'C', 'R', 'X', 'C', 'C']","{'I': 1, 'X': 3, 'C': 7, 'T': 2, 'R': 2, 'r': 1}",1.219,751362,20250518T165751362
map_752102_20250518T165752102,4,15,"['I', 'T', 'C', 'T', 'T', 'R', 'T', 'C', 'S', 'R', 'C', 'C', 'S', 'R', 'C', 'R']","{'I': 1, 'T': 4, 'C': 5, 'R': 4, 'S': 2}",0.567,752102,20250518T165752102
map_756420_20250518T165756420,5,15,"['I', 'C', 'X', 'C', 'r', 'X', 'S', 'T', 'S', 'C', 'O', 'S', 'C', 'C', 'T', 'r']","{'I': 1, 'C': 5, 'X': 2, 'r': 2, 'S': 3, 'T': 2, 'O': 1}",4.134,756420,20250518T165756420
map_758418_20250518T165758418,6,15,"['I', 'S', 'R', 'S', 'r', 'C', 'T', 'O', 'S', 'O', 'O', 'C', 'C', 'C', 'X', 'O']","{'I': 1, 'S': 3, 'R': 1, 'r': 1, 'C': 4, 'T': 1, 'O': 4, 'X': 1}",1.782,758418,20250518T165758418
map_759407_20250518T165759407,7,15,"['I', 'C', 'S', 'T', 'S', 'r', 'T', 'O', 'C', 'O', 'O', 'T', 'X', 'C', 'C', 'S']","{'I': 1, 'C': 4, 'S': 3, 'T': 3, 'r': 1, 'O': 3, 'X': 1}",0.769,759407,20250518T165759407
map_800272_20250518T165800272,8,15,"['I', 'X', 'X', 'S', 'T', 'R', 'T', 'S', 'T', 'C', 'C', 'S', 'r', 'R', 'C', 'O']","{'I': 1, 'X': 2, 'S': 3, 'T': 3, 'R': 2, 'C': 3, 'r': 1, 'O': 1}",0.671,800272,20250518T165800272
map_803904_20250518T165803904,9,15,"['I', 'r', 'R', 'C', 'r', 'C', 'r', 'T', 'R', 'X', 'C', 'X', 'C', 'C', 'C', 'T']","{'I': 1, 'r': 3, 'R': 2, 'C': 6, 'T': 2, 'X': 2}",3.469,803904,20250518T165803904
